TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner01.ai,,4,,16
45,5500,01,12,,,42,44,53,50,66,73,free02.ai,,,,,base02.ai,4,,16
56,8646,10,14,26,29,45,31,,,64,62,free04.ai,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,1,,17
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,,18
86,8926,14,09,30,22,34,37,50,55,74,68,,,,,,base02.ai,2,,18
19,1283,08,12,27,24,38,31,,,65,69,free04.ai,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner13.ai,nonwinner09.ai,,3,,19
6,8280,09,06,,,32,44,,,64,71,free02.ai,free04.ai,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner13.ai,,4,,20
102,6753,14,04,22,20,44,37,47,57,69,68,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner07.ai,,1,,21
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,22
,,,,,,,,,,,,winner03.ai,,,,,,2,,22
52,218,01,03,,,45,38,53,51,72,65,free02.ai,,,,,base02.ai,3,,23
,,,,,,,,,,,,winner03.ai,,,,,,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,4,2,24
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,24
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner14.ai,,1,,25
14,7843,06,13,,,,,51,57,69,74,free02.ai,free03.ai,,,,base02.ai,1,,25
,,,,,,,,,,,,winner03.ai,,,,,,2,,26
,,,,,,,,,,,,winner03.ai,,,,,,2,,26
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner10.ai,nonwinner06.ai,,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,,27
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,,28
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,28
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,,1
80,1804,05,04,22,30,38,39,59,47,73,71,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner02.ai,,2,,2
86,8926,14,09,30,22,34,37,50,55,74,68,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,3,,3
61,3160,07,01,20,28,37,44,51,59,67,71,,,,,,base02.ai,3,,3
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner05.ai,,4,,4
101,4652,01,03,24,27,45,36,57,60,71,70,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner04.ai,nonwinner01.ai,,1,,5
131,1980,05,11,22,20,36,45,48,57,68,73,,,,,,base02.ai,2,,6
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,6
44,3927,02,12,,,34,39,49,59,68,73,free02.ai,,,,,base02.ai,3,,7
22,1780,,,19,23,44,31,49,48,67,73,free01.ai,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner03.ai,,4,,8
97,7092,15,08,22,24,41,44,56,50,64,69,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner13.ai,,1,,9
29,2599,05,11,,,43,32,60,57,72,71,free02.ai,,,,,base02.ai,1,,9
81,2489,10,08,16,27,39,43,60,58,70,68,,,,,,base02.ai,2,,10
7,2875,09,03,,,37,31,,,71,69,free02.ai,free04.ai,,,,base02.ai,2,,10
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,,11
65,675,02,08,20,16,39,38,57,52,73,74,,,,,,base02.ai,3,,11
23,2690,06,07,,,42,43,51,49,64,71,free02.ai,,,,,base02.ai,4,,12
95,3727,11,06,16,28,38,42,51,57,72,66,,,,,,base02.ai,4,,12
40,6678,01,05,20,18,37,35,,,70,61,free04.ai,,,,,base02.ai,1,,13
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,,13
76,887,03,14,17,28,44,31,55,60,74,72,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,,14
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner08.ai,,3,,15
28,7501,09,08,,,33,41,47,59,69,65,free02.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner03.ai,,4,,16
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner02.ai,,4,,16
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,,17
120,948,10,05,19,26,44,43,54,48,75,72,,,,,,base02.ai,1,,17
98,1385,10,14,29,21,38,44,57,48,69,65,,,,,,base02.ai,2,,18
18,7598,,,27,22,43,35,56,47,63,65,free01.ai,,,,,base02.ai,2,,18
73,2361,05,03,22,28,39,33,58,52,74,71,,,,,,base02.ai,3,,19
11,3257,14,11,,,41,35,,,74,71,free02.ai,free04.ai,,,,base02.ai,3,,19
122,5264,10,11,29,16,40,44,51,60,71,68,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner11.ai,,4,,20
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
12,1243,15,13,,,42,43,,,72,62,free02.ai,free04.ai,,,,base02.ai,1,,21
17,6618,11,07,,,44,42,56,46,70,69,free02.ai,,,,,base02.ai,2,,22
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,22
54,2988,01,12,,,44,36,52,47,71,67,free02.ai,,,,,base02.ai,3,,23
28,7501,09,08,,,33,41,47,59,69,65,free02.ai,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,,24
80,6925,08,15,18,23,39,36,60,55,61,64,,,,,,base02.ai,4,,24
30,3854,15,07,,,38,33,55,59,69,68,free02.ai,,,,,base02.ai,1,,25
124,7810,06,01,26,19,39,36,51,48,68,67,,,,,,base02.ai,1,,25
75,8723,05,13,27,16,40,34,60,54,67,75,,,,,,base02.ai,2,,26
1,4499,,,,,45,34,53,55,69,70,free01.ai,free02.ai,,,,base02.ai,2,,26
57,5946,07,03,21,17,34,32,57,50,66,65,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner14.ai,,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
110,1870,08,13,21,22,36,33,50,49,68,62,,,,,,base02.ai,1,,1
130,1076,11,12,26,22,45,38,55,54,65,64,,,,,,base02.ai,1,,1
120,639,01,02,24,26,42,40,47,51,68,65,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner14.ai,nonwinner04.ai,,2,,2
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner13.ai,nonwinner09.ai,,3,,3
87,2724,02,08,17,28,31,44,51,53,64,65,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner01.ai,,4,,4
,,,,,,,,,,,,winner03.ai,,,,,,4,,4
89,6437,06,08,29,25,32,42,51,55,63,61,,,,,,base02.ai,1,,5
125,6669,02,03,20,28,39,38,57,50,71,61,,,,,,base02.ai,1,,5
63,6772,15,13,26,29,37,42,49,55,69,63,,,,,,base02.ai,2,,6
71,5111,07,06,24,26,34,36,58,52,75,63,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,7
38,3340,15,05,29,20,31,38,60,50,,,free05.ai,,,,,base02.ai,3,,7
13,3039,14,07,,,33,38,,,70,64,free02.ai,free04.ai,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner10.ai,nonwinner08.ai,,4,,8
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,,9
101,4652,01,03,24,27,45,36,57,60,71,70,,,,,,base02.ai,1,,9
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,10
25,2614,08,02,30,19,33,42,,,68,71,free04.ai,,,,,base02.ai,2,,10
105,105,14,05,27,17,42,37,53,52,73,62,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner13.ai,nonwinner09.ai,,3,,11
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner09.ai,,4,,12
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner08.ai,,4,,12
130,1076,11,12,26,22,45,38,55,54,65,64,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner10.ai,,1,,13
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,,14
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,,14
78,200,09,02,24,16,38,40,60,46,68,67,,,,,,base02.ai,3,,15
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,4,,16
79,6242,02,07,27,21,31,40,55,56,63,74,,,,,,base02.ai,4,,16
126,6669,01,08,29,23,37,44,46,49,69,68,,,,,,base02.ai,1,,17
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner09.ai,,2,,18
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,18
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner01.ai,,3,,19
29,4602,13,14,,,38,43,52,55,74,69,free02.ai,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner14.ai,,4,,20
118,6070,04,05,21,22,39,43,58,55,61,66,,,,,,base02.ai,4,,20
76,4953,11,05,18,21,31,35,53,50,65,69,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner05.ai,,1,,21
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner10.ai,,2,,22
53,1268,10,04,30,25,42,40,,,69,63,free04.ai,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,3,2,23
120,2695,12,11,26,21,39,42,49,51,62,63,,,,,,base02.ai,4,,24
34,1899,08,04,22,26,38,42,,,62,63,free04.ai,,,,,base02.ai,4,,24
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner08.ai,,1,,25
97,2405,05,02,22,23,31,35,58,46,62,66,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,26
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,,27
109,8813,06,14,25,27,45,32,58,60,68,72,,,,,,base02.ai,3,,27
62,7166,04,09,25,24,38,44,55,59,75,66,,,,,,base02.ai,4,,28
120,2695,12,11,26,21,39,42,49,51,62,63,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,1,,1
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner05.ai,,1,,1
134,8103,13,02,29,20,31,32,53,47,70,74,,,,,,base02.ai,2,,2
42,1013,,,19,18,39,35,47,55,65,68,free01.ai,,,,,base02.ai,2,,2
17,3113,05,14,20,26,42,33,,,62,68,free04.ai,,,,,base02.ai,3,,3
117,6795,04,15,25,26,36,31,60,47,66,62,,,,,,base02.ai,3,,3
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,4
30,6167,11,05,,,45,34,48,50,65,69,free02.ai,,,,,base02.ai,4,,4
9,3645,11,06,,,34,33,,,73,66,free02.ai,free04.ai,,,,base02.ai,1,,5
29,2599,05,11,,,43,32,60,57,72,71,free02.ai,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,,6
99,8048,01,09,24,19,31,32,53,58,74,61,,,,,,base02.ai,2,,6
138,4985,09,10,25,30,38,44,58,51,70,69,,,,,,base02.ai,3,,7
,,,,,,,,,,,,winner01.ai,,,,,,3,1,7
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,,8
19,8520,10,14,,,33,44,57,50,71,75,free02.ai,,,,,base02.ai,4,,8
105,6680,04,02,25,24,37,44,47,60,74,73,,,,,,base02.ai,1,,9
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,,9
5,6473,,,23,28,35,37,,,63,65,free01.ai,free04.ai,,,,base02.ai,2,,10
131,1980,05,11,22,20,36,45,48,57,68,73,,,,,,base02.ai,2,,10
43,5740,10,05,16,23,42,38,,,62,69,free04.ai,,,,,base02.ai,3,,11
11,3257,14,11,,,41,35,,,74,71,free02.ai,free04.ai,,,,base02.ai,3,,11
25,2882,12,15,,,44,38,57,48,71,64,free02.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner06.ai,,4,,12
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,,13
70,4385,09,02,28,17,41,33,56,60,69,61,,,,,,base02.ai,1,,13
,,,,,,,,,,,,winner02.ai,,,,,,2,2,14
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner01.ai,,2,,14
62,656,12,07,28,30,41,32,56,55,69,66,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner02.ai,,3,,15
17,6456,01,11,26,30,35,37,,,66,63,free04.ai,,,,,base02.ai,4,,16
135,2899,02,04,19,26,36,31,54,52,66,73,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner01.ai,,1,,17
110,1870,08,13,21,22,36,33,50,49,68,62,,,,,,base02.ai,1,,17
22,7480,13,01,,,40,42,55,49,65,73,free02.ai,,,,,base02.ai,2,,18
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,,18
89,2068,08,04,20,19,40,33,54,55,61,67,,,,,,base02.ai,3,,19
23,7838,13,15,26,24,32,40,,,62,64,free04.ai,,,,,base02.ai,3,,19
34,1899,08,04,22,26,38,42,,,62,63,free04.ai,,,,,base02.ai,4,,20
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner13.ai,nonwinner11.ai,,1,,21
90,7357,11,14,28,25,40,43,52,47,66,61,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner10.ai,,2,,22
89,1955,06,02,24,21,39,36,52,48,67,61,,,,,,base02.ai,2,,22
,,,,,,,,,,,,winner01.ai,,,,,,3,1,23
132,7797,03,07,16,19,40,38,60,46,69,73,,,,,,base02.ai,3,,23
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,4,,24
44,8148,14,12,,,32,34,46,59,75,62,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner03.ai,,,,,,1,,25
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,2,,26
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,2,,26
87,2724,02,08,17,28,31,44,51,53,64,65,,,,,,base02.ai,3,,27
79,4910,12,15,30,20,37,34,60,57,74,64,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner02.ai,,4,,28
136,8689,08,02,16,17,33,38,56,55,67,65,,,,,,base02.ai,4,,28
22,5784,06,13,,,39,38,46,52,62,72,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner05.ai,,1,,1
14,1404,06,03,,,43,41,52,58,,,free02.ai,free05.ai,,,,base02.ai,2,,2
140,816,03,08,22,23,33,39,48,58,72,68,,,,,,base02.ai,2,,2
,,,,,,,,,,,,winner03.ai,,,,,,3,,3
137,5963,02,06,26,24,40,39,48,47,63,75,,,,,,base02.ai,3,,3
104,6787,09,07,17,26,31,42,54,50,67,74,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner14.ai,,4,,4
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,,5
135,6565,08,06,29,24,45,36,57,51,72,66,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,2,,6
21,6745,,,20,24,43,32,46,57,63,65,free01.ai,,,,,base02.ai,2,,6
54,2988,01,12,,,44,36,52,47,71,67,free02.ai,,,,,base02.ai,3,,7
114,2263,01,03,26,27,34,36,60,49,74,64,,,,,,base02.ai,3,,7
87,5387,12,05,18,21,40,41,56,60,71,67,,,,,,base02.ai,4,,8
111,3752,10,04,17,22,32,38,55,52,70,68,,,,,,base02.ai,4,,8
45,7572,15,05,,,43,33,59,51,63,74,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,,9
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner08.ai,,2,,10
77,2903,01,13,30,21,33,37,46,52,61,73,,,,,,base02.ai,2,,10
127,4443,05,03,21,23,39,41,55,50,73,63,,,,,,base02.ai,3,,11
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,,11
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner05.ai,,4,,12
26,7224,15,01,,,38,36,58,59,61,64,free02.ai,,,,,base02.ai,1,,13
90,7357,11,14,28,25,40,43,52,47,66,61,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner04.ai,,2,,14
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,,14
94,5154,02,14,26,20,45,32,52,49,70,61,,,,,,base02.ai,3,,15
40,7022,,,23,18,32,31,60,54,63,66,free01.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner12.ai,,4,,16
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,,16
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,17
104,468,08,12,28,18,36,44,54,60,74,72,,,,,,base02.ai,1,,17
52,1929,06,14,,,32,36,49,58,65,62,free02.ai,,,,,base02.ai,2,,18
64,7564,13,11,17,26,35,42,51,58,73,67,,,,,,base02.ai,2,,18
87,2724,02,08,17,28,31,44,51,53,64,65,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,,19
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,4,,20
8,4435,09,14,,,34,42,,,66,63,free02.ai,free04.ai,,,,base02.ai,4,,20
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,,21
68,5923,09,05,17,28,39,41,55,52,69,61,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner14.ai,,2,,22
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner01.ai,,2,,22
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner02.ai,nonwinner04.ai,,3,,23
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner14.ai,,3,,23
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner11.ai,,4,,24
,,,,,,,,,,,,winner02.ai,,,,,,4,2,24
130,1076,11,12,26,22,45,38,55,54,65,64,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner07.ai,nonwinner14.ai,,1,,25
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner12.ai,,2,,26
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner01.ai,,2,,26
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner07.ai,,3,,27
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner01.ai,,3,,27
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner13.ai,,4,,28
104,6787,09,07,17,26,31,42,54,50,67,74,,,,,,base02.ai,4,,28
56,8646,10,14,26,29,45,31,,,64,62,free04.ai,,,,,base02.ai,1,,1
86,7789,15,11,29,22,45,34,56,54,71,69,,,,,,base02.ai,1,,1
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,,2
37,5480,07,14,24,28,41,42,,,61,65,free04.ai,,,,,base02.ai,3,,3
119,703,02,05,23,30,31,44,48,55,66,64,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner04.ai,,4,,4
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,,4
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,,5
71,6028,12,01,17,26,33,32,46,48,68,66,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner04.ai,,2,,6
45,2824,07,02,,,37,42,51,53,74,70,free02.ai,,,,,base02.ai,2,,6
124,3406,03,11,24,27,31,37,50,47,65,75,,,,,,base02.ai,3,,7
68,8719,06,03,30,16,32,43,50,51,62,61,,,,,,base02.ai,3,,7
59,4234,01,12,16,28,45,38,59,55,75,71,,,,,,base02.ai,4,,8
65,8278,01,08,24,18,41,33,55,57,71,68,,,,,,base02.ai,4,,8
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,,9
117,5453,13,09,20,29,39,37,51,57,73,64,,,,,,base02.ai,1,,9
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,,10
129,8511,11,07,30,25,45,35,58,54,75,70,,,,,,base02.ai,2,,10
29,4602,13,14,,,38,43,52,55,74,69,free02.ai,,,,,base02.ai,3,,11
,,,,,,,,,,,,winner02.ai,,,,,,3,2,11
107,3709,08,01,30,23,41,38,60,53,64,68,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner03.ai,,4,,12
108,3087,02,12,20,22,44,41,49,48,61,74,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner07.ai,nonwinner04.ai,,1,,13
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,14
104,4288,01,05,23,18,36,45,48,55,63,74,,,,,,base02.ai,2,,14
132,7797,03,07,16,19,40,38,60,46,69,73,,,,,,base02.ai,3,,15
108,1320,04,14,24,18,42,34,56,60,71,70,,,,,,base02.ai,3,,15
95,3727,11,06,16,28,38,42,51,57,72,66,,,,,,base02.ai,4,,16
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,,16
102,6753,14,04,22,20,44,37,47,57,69,68,,,,,,base02.ai,1,,17
138,5846,01,05,30,19,45,32,48,55,63,64,,,,,,base02.ai,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner14.ai,,2,,18
37,5480,07,14,24,28,41,42,,,61,65,free04.ai,,,,,base02.ai,3,,19
119,703,02,05,23,30,31,44,48,55,66,64,,,,,,base02.ai,3,,19
134,2899,09,01,25,22,43,41,57,58,74,61,,,,,,base02.ai,4,,20
86,8421,05,15,30,28,45,38,58,57,73,67,,,,,,base02.ai,4,,20
84,2031,03,15,27,30,39,43,59,47,75,66,,,,,,base02.ai,1,,21
88,7390,04,10,29,21,37,36,52,49,71,74,,,,,,base02.ai,1,,21
,,,,,,,,,,,,winner01.ai,,,,,,2,1,22
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner09.ai,,2,,22
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner03.ai,,3,,23
24,4395,03,07,19,23,35,34,,,66,62,free04.ai,,,,,base02.ai,3,,23
36,2671,07,09,,,42,45,59,55,62,68,free02.ai,,,,,base02.ai,4,,24
38,6851,15,01,,,41,38,57,48,63,65,free02.ai,,,,,base02.ai,4,,24
122,2001,08,05,26,27,31,45,52,60,72,71,,,,,,base02.ai,1,,25
104,468,08,12,28,18,36,44,54,60,74,72,,,,,,base02.ai,1,,25
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner12.ai,,2,,26
133,7797,04,08,18,21,45,34,54,53,63,75,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,27
42,7868,11,07,29,22,36,39,,,67,65,free04.ai,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,,28
82,2312,01,09,29,23,45,32,49,58,63,70,,,,,,base02.ai,1,,1
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner08.ai,,2,,2
64,7564,13,11,17,26,35,42,51,58,73,67,,,,,,base02.ai,2,,2
93,2390,10,03,24,22,40,42,49,52,67,71,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,,3
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,4
,,,,,,,,,,,,winner03.ai,,,,,,4,,4
,,,,,,,,,,,,winner01.ai,,,,,,1,1,5
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,,5
103,1248,01,05,26,24,35,41,47,46,72,69,,,,,,base02.ai,2,,6
69,5694,15,05,28,30,33,36,49,52,69,61,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner04.ai,,3,,7
